benchmark,blocks,nets,avg_fanout,max_fanout,timing_nodes,timing_edges,timing_levels,clb_blocks,dsp_blocks,spram_blocks,io_blocks
rambit_AW6_DW512,84762,84250,3.8,33286.0,406944,644876,12,5265,0,0,1544
proxy.s0p15.26,49501,51246,3.2,18107.0,216540,415035,34,3894,56,95,1059
dotprod_DW16_N4,238,288,1.9,20.0,846,3614,24,13,2,0,146
regfile_AW7_DW64_RP4_WP2,35663,35407,4.3,8192.0,187306,303542,16,3048,0,0,433
muxhot_DW64_N4,452,388,1.6,64.0,1028,1216,6,13,0,0,324
regfile_AW6_DW64_RP4_WP1,17881,17625,3.7,4096.0,83521,131536,14,1505,0,0,356
firprog_ACCW32_DW32_N8,1385,1665,3.0,290.0,6646,25690,46,101,16,0,323
fifoasync_AW8_DW128,80137,80007,3.1,32804.0,325172,490200,14,5898,0,0,264
ramdp_AW8_DW32,22898,22834,4.1,8256.0,116887,188042,14,1623,0,0,149
dec_DW1024,3662,2638,2.6,15.0,9453,12606,64,276,0,0,2048
sum_DW8_N32,722,709,2.9,8.0,2800,4169,44,53,0,0,269
c499_CY1040,341,309,2.3,17.0,1020,1390,139,22,0,0,177
mux_DW64_N32,2821,2757,1.5,512.0,6853,8128,8,91,0,0,2117
regfile_AW6_DW16_RP2_WP1,3363,3331,3.4,1024.0,14541,22388,14,262,0,0,70
log2_DW256,537,528,2.3,5.0,1748,2431,104,31,0,0,265
ramspnc_AW10_DW16,40031,40015,3.1,16400.0,162645,245244,16,2426,0,0,45
muxhot_DW16_N16,401,385,1.6,16.0,1010,1234,8,16,0,0,288
S1494,163,144,4.9,79.0,843,1379,10,15,0,0,28
proxy.s0p1.6,166246,174612,3.2,58750.0,733376,1531006,40,13055,268,102,2027
proxy.s0p15.71,114548,123024,3.0,43788.0,497966,1100286,40,8755,190,110,499
fifosync_AW10_DW32,79972,79937,3.2,32832.0,334705,509501,16,4863,0,0,71
muxpri_DW16_N4,118,101,2.1,33.0,313,407,6,4,0,0,85
S526,59,53,3.3,21.0,226,340,10,5,0,0,10
f51m,32,24,3.5,11.0,108,160,8,2,0,0,16
ramsp_AW8_DW1024,2086,2060,1.1,26.0,6734,58198,4,2,0,26,2058
pipeline_DW16_N16,582,565,3.3,272.0,2456,3765,6,28,0,0,37
min_DW128,663,535,2.3,127.0,1765,2332,14,38,0,0,384
c880_CY1070,382,356,2.3,11.0,1182,1626,131,24,0,0,193
fixed__mini__mvt,20424,20439,3.2,6940.0,86571,138733,60,1478,6,0,394
regfile_AW7_DW128_RP8_WP1,106238,105214,4.3,16384.0,554798,898144,14,9524,0,0,1225
pipeline_DW64_N64,8454,8389,3.5,4160.0,37448,58053,6,427,0,0,133
ramsp_AW4_DW16,41,40,1.2,6.0,135,638,4,2,0,1,38
mkSMAdapter4B,3224,3120,3.4,960.0,14020,26641,16,230,0,4,366
counter_DW32,122,90,3.5,32.0,409,606,12,8,0,0,35
i3,176,170,1.0,1.0,340,334,8,6,0,0,138
ramasync_AW4_DW32,1270,1238,2.9,512.0,4870,7232,8,70,0,0,70
ramasync_AW4_DW1024,39958,38934,2.9,16384.0,152678,226464,8,2222,0,0,2054
min_DW64,334,270,2.8,63.0,1029,1454,12,20,0,0,192
regfile_AW7_DW64_RP8_WP2,53910,53398,4.6,8192.0,297904,488500,14,4990,0,0,721
ramsp_AW4_DW8,25,24,1.3,7.0,85,267,4,2,0,1,22
ramspnc_AW4_DW256,10528,10272,2.9,4352.0,40050,59300,10,602,0,0,519
regfile_AW7_DW128_RP4_WP1,70706,70194,3.8,16384.0,338321,535742,16,5827,0,0,681
dotprod_DW32_N4,581,727,2.4,112.0,2463,12342,36,34,8,0,290
mem_ctrl_default,11625,10394,4.2,721.0,53588,85157,42,1107,0,0,2435
binv_DW256,768,512,1.0,1.0,1024,768,4,256,0,0,512
fifoasync_AW10_DW32,80569,80535,3.1,32812.0,328693,496282,16,5667,0,0,72
cache_AW32_DW32_INDEXW12,239,297,2.3,50.0,1337,4058,10,17,0,12,101
sum_DW512_N4,7359,6845,2.9,20.0,26795,39386,120,617,0,0,2562
sum_DW128_N8,3578,3447,2.9,13.0,13566,20107,112,304,0,0,1155
aemb__edk32,2291,2314,3.9,426.0,11594,26586,38,191,2,4,242
pipeline_DW1024_N4,10254,9229,3.1,4100.0,37928,56373,6,411,0,0,2053
regfile_AW7_DW32_RP4_WP2,17875,17747,4.3,4096.0,94510,153398,14,1552,0,0,241
c880_SL2560,511,485,1.6,8.0,1273,1550,24,24,0,0,342
proxy.s0p1.82,46355,48149,3.1,18160.0,197867,372826,34,3403,50,50,590
arbiter_N256,818,562,2.8,7.0,2136,2892,104,59,0,0,512
rom_AW10_DW8,34,26,1.8,8.0,74,88,6,2,0,0,18
rom_AW6_DW1024,3080,2056,2.5,1024.0,7182,9228,6,171,0,0,1032
ramspnc_AW8_DW256,155452,155196,3.0,65792.0,621816,932984,14,9154,0,0,523
apbregs_AW5_DW256,28263,19814,3.4,8448.0,86871,125665,10,1556,0,0,8714
sum_DW32_N128,11535,11496,3.0,10.0,46000,68969,172,854,0,0,4135
rambyte_AW4_DW512,21070,20558,4.1,8704.0,104542,167456,10,1221,0,0,1094
muxhot_DW32_N8,401,369,1.7,32.0,986,1202,6,11,0,0,296
spi_master,105,95,3.1,32.0,385,570,8,5,0,0,24
s526n,59,53,3.8,16.0,255,398,47,7,0,0,9
fixed__small__gemm,2001,2238,2.6,935.0,8162,26411,40,171,11,0,255
muxpri_DW8_N4,62,53,2.1,17.0,162,209,6,2,0,0,45
ramsp_AW4_DW1024,2082,2056,1.1,130.0,6730,58198,4,2,0,26,2054
ramasync_AW6_DW512,83402,82890,3.1,32768.0,336032,505772,12,5202,0,0,1032
csa32_DW128,896,640,1.6,2.0,1664,1792,4,128,0,0,640
lfsr_DW64_LFSRW47,255,144,2.4,47.0,493,587,4,12,0,0,191
fifosync_AW4_DW64,2750,2683,3.0,1102.0,10665,15897,10,164,0,0,135
binv_DW16,48,32,1.0,1.0,64,48,4,16,0,0,32
pipeline_DW32_N8,598,565,3.3,264.0,2408,3653,6,29,0,0,69
mux_DW8_N4,50,42,1.3,8.0,98,104,4,2,0,0,42
ramdp_AW8_DW1024,718073,716025,4.1,264192.0,3656272,5878446,14,50166,0,0,4117
regfile_AW5_DW32_RP8_WP2,6558,6302,4.6,1024.0,35434,58008,12,566,0,0,381
shiftreg_DW128,387,259,3.0,128.0,1027,1408,6,22,0,0,131
rom_AW8_DW16,58,42,2.1,16.0,130,160,6,3,0,0,26
crossbar_DW512_N8,24640,20544,4.4,1024.0,110656,176128,8,1639,0,0,8256
fast_antilog,157,133,3.9,51.0,650,1010,8,12,0,0,35
clstm_like.small,355313,368107,3.0,165564.0,1474721,2786047,22,20086,367,243,942
rom_AW14_DW64,208,144,2.3,64.0,478,604,6,11,0,0,80
bcdToseg_6,15,8,2.5,5.0,28,33,4,1,0,0,10
ramasync_AW4_DW256,10006,9750,2.9,4096.0,38246,56736,8,558,0,0,518
ramspnc_AW8_DW128,77914,77786,3.0,32896.0,311899,468098,14,4636,0,0,267
pair,617,480,3.3,41.0,2074,3051,12,38,0,0,310
binv_DW32,96,64,1.0,1.0,128,96,4,32,0,0,64
des-area__des3,1119,1055,4.2,233.0,5486,8798,14,100,0,0,304
pipeline_DW128_N8,2326,2197,3.3,1032.0,9416,14309,6,105,0,0,261
i2c_to_wb,242,191,3.3,46.0,827,1221,10,18,0,0,88
muxcase_DW512,7185,6673,2.1,1024.0,20597,27336,8,259,0,0,4616
tiny_aes_192,25897,25769,4.2,8496.0,132954,214242,12,2458,0,0,449
apbregs_AW5_DW16,1816,1287,3.4,528.0,5685,8267,10,108,0,0,554
ramspnc_AW12_DW64,663818,663754,3.1,262208.0,2724491,4121410,18,44091,0,0,143
pid_controller,1756,1690,3.8,686.0,8063,12680,32,146,0,0,117
proxy.s0p1.41,85421,92852,3.1,32993.0,380907,858171,38,6673,158,125,191
mesi_isc,1774,1726,3.4,711.0,7555,11610,14,105,0,0,194
s953,24,1,23.0,23.0,24,23,2,1,0,0,23
bnor_DW32,41,40,1.0,1.0,80,79,8,1,0,0,33
band_DW1024,1334,1333,1.0,1.0,2666,2665,12,47,0,0,1025
dla_like.medium,372596,389427,2.8,187346.0,1478313,2781067,30,27575,368,192,435
fifoasync_AW4_DW32,1466,1432,3.2,532.0,6019,9140,10,104,0,0,72
firprog_ACCW32_DW32_N128,20397,25357,3.1,4128.0,102808,407030,168,1538,256,0,4163
s349,51,40,2.9,9.0,154,217,29,4,0,0,20
mulc_DW64,4606,5958,3.2,98.0,24851,111442,100,508,32,0,512
rambyte_AW10_DW64,155920,155856,4.3,65600.0,822390,1333004,16,9094,0,0,148
proxy.s0p15.5,43614,46959,3.1,15801.0,194359,467319,40,3502,98,53,525
cmb,29,25,1.9,4.0,73,92,6,1,0,0,20
c432_NS2360,432,425,1.7,11.0,1151,1445,24,19,0,0,279
c432_NS1400,304,297,2.0,11.0,891,1181,20,16,0,0,183
rtc,684,649,3.5,250.0,2917,4498,22,50,0,0,93
pipeline_DW32_N16,1126,1093,3.4,528.0,4776,7333,6,56,0,0,69
crossbar_DW64_N32,54758,52710,4.0,128.0,261016,414564,24,5894,0,0,5120
pipeline_DW128_N4,1294,1165,3.1,516.0,4776,7093,6,54,0,0,261
regfile_AW8_DW32_RP4_WP1,35323,35195,3.8,8192.0,170046,269574,16,2993,0,0,206
shiftr_DW1024,8189,7165,4.3,1134.0,37681,60008,14,781,0,0,2058
fixed__small__atax,1007,966,2.8,328.0,3684,8622,34,78,3,0,215
RS232_T200,106,95,2.7,33.0,351,501,8,7,0,0,15
fixed__medium__fdtd_2d,2401,2236,3.0,734.0,8876,14807,34,179,1,0,439
mips32r1,8518,8668,4.0,1917.0,43362,80556,72,747,6,0,180
t481,148,147,4.3,26.0,775,1255,12,15,0,0,17
bbuf_DW256,512,256,1.0,1.0,512,256,2,0,0,0,512
proxy.s0p1.56,104398,111523,3.1,39040.0,456348,965797,40,8209,160,27,278
dffasync_DW64,322,258,1.7,128.0,706,832,6,13,0,0,130
round_DW64_FW32,186,122,2.1,31.0,382,456,16,10,0,0,128
proxy.s0p15.34,84998,89311,3.1,32367.0,367509,713571,34,6370,96,105,627
mux_DW512_N16,11268,10756,1.5,2048.0,26628,31232,6,342,0,0,8708
fifoasync_AW6_DW256,40535,40277,4.2,16412.0,210981,341150,12,2975,0,0,520
mul_DW8_OW16,34,33,1.6,21.0,86,645,4,1,1,0,32
mux_DW128_N4,770,642,1.4,128.0,1538,1664,4,22,0,0,642
regfile_AW6_DW32_RP2_WP1,6617,6553,3.4,2048.0,28595,44020,14,507,0,0,118
rambit_AW6_DW1024,169599,168575,3.8,66581.0,813862,1289550,12,10527,0,0,3080
firfix_ACCW64_DW64_N32,10166,12214,3.4,2432.0,54091,161834,114,1064,64,0,131
ramasync_AW8_DW8,5122,5114,3.1,2048.0,20829,31422,14,320,0,0,26
fixed__mini__lu,3411,3452,3.1,1259.0,14106,25784,38,244,4,0,127
rtfsimpleuart,379,364,2.7,126.0,1348,1953,24,24,0,0,64
lfsr_DW32_LFSRW31,158,95,1.8,3.0,262,271,4,6,0,0,126
c880_NC3080,600,574,1.7,11.0,1571,1968,24,25,0,0,394
ramdp_AW12_DW8,103763,103747,4.4,32784.0,558010,908510,18,7875,0,0,61
arbiter_N32,101,69,2.8,7.0,259,348,14,7,0,0,64
ramspnc_AW12_DW8,86493,86485,3.2,32776.0,362527,552076,18,5712,0,0,31
fixed__small__2mm,8536,8884,3.6,2182.0,41064,86460,68,775,18,0,449
pipeline_DW64_N16,2214,2149,3.4,1040.0,9416,14469,6,107,0,0,133
ramsdp_AW8_DW128,77535,77407,3.0,32896.0,310101,465260,14,4576,0,0,276
dotprod_DW16_N64,4211,5533,2.2,320.0,17782,74204,96,229,32,0,2070
ramdp_AW4_DW64,3249,3121,3.8,1152.0,15081,23792,10,188,0,0,269
dffsync_DW16,66,50,1.6,16.0,130,144,4,3,0,0,34
s510,82,75,3.7,35.0,354,551,38,6,0,0,26
rambit_AW6_DW32,5368,5336,3.8,2091.0,25648,40592,12,337,0,0,104
muxhot_DW64_N8,801,737,1.7,64.0,1978,2418,6,25,0,0,584
c499_NR2510,477,445,1.8,17.0,1241,1560,14,19,0,0,324
axiram_AW6_DW128_STRB_WIDTH16,1711,1574,3.6,644.0,7246,11207,8,88,0,0,292
fixed__small__trmm,1968,1966,2.9,642.0,7635,14563,36,127,3,0,208
proxy.s0p15.42,153779,164541,3.0,59144.0,668912,1433572,40,11562,243,76,527
nextz80,1422,1393,3.8,303.0,6715,10615,34,136,0,0,42
ramdp_AW4_DW512,25661,24637,3.8,9216.0,119005,187712,10,1544,0,0,2061
router,134,104,2.2,27.0,333,428,14,6,0,0,90
bin2prio_DW64,206,141,2.8,7.0,529,711,28,14,0,0,129
cache_AW64_DW64_INDEXW10,309,354,1.7,75.0,1292,5244,12,14,0,7,197
rambyte_AW6_DW8,1403,1395,3.1,520.0,5713,8628,12,89,0,0,25
lfsr_DW32_LFSRW47,190,111,1.6,3.0,294,287,4,15,0,0,158
proxy.s0p1.85,36387,39859,2.9,13310.0,164550,394382,40,2845,75,236,2476
proxy.s0p1.83,83778,89557,3.2,28920.0,379123,812729,40,6920,134,29,162
bnand_DW8,11,10,1.0,1.0,20,19,6,1,0,0,9
firprog_ACCW64_DW64_N128,58214,77606,3.0,8256.0,312576,1481332,236,5161,640,0,8323
regfile_AW4_DW64_RP2_WP1,3043,2915,3.3,1024.0,12514,19070,10,215,0,0,208
ialu_DW512,3275,2759,3.1,1244.0,11294,16554,174,217,0,0,1551
c880_SL1280,339,313,1.9,8.0,895,1138,24,18,0,0,214
regfile_AW5_DW256_RP2_WP1,25350,24838,3.4,8192.0,108228,166268,12,1780,0,0,787
ramsdp_AW10_DW64,154973,154909,3.0,65600.0,623203,936524,16,9231,0,0,152
dffasync_DW32,162,130,1.7,64.0,354,416,6,7,0,0,66
crossbar_DW16_N4,272,208,3.1,16.0,848,1216,6,13,0,0,144
sum_DW64_N4,782,716,2.7,7.0,2663,3828,58,60,0,0,322
pipeline_DW128_N64,16774,16645,3.5,8256.0,74376,115333,6,833,0,0,261
dnnweaver,118143,151580,3.0,43026.0,661900,2487442,38,11263,544,855,3537
proxy.s0p15.50,30346,32962,3.1,10838.0,139954,318996,40,2499,63,108,596
regfile_AW8_DW128_RP2_WP1,102663,102407,3.4,32768.0,450328,695586,16,7499,0,0,412
mux_DW64_N128,11033,10969,1.5,2048.0,27475,32948,10,357,0,0,8263
fixed__small__covariance,12314,12237,3.0,6531.0,49080,76836,36,1160,3,0,283
proxy.s0p15.98,102123,107632,3.1,36423.0,446362,916827,40,8269,122,109,938
absdiff_DW1024,7774,6750,3.0,1117.0,27190,39856,28,574,0,0,3072
gray2bin_DW32,95,63,1.9,4.0,185,212,16,6,0,0,64
S400,61,55,3.3,21.0,238,360,10,5,0,0,10
seqalign,16603,16591,4.0,2831.0,83445,133696,36,1751,0,0,120
shiftb_DW128,1464,1336,4.7,376.0,7641,12482,12,146,0,0,265
muxcase_DW1024,14351,13327,2.0,2048.0,39982,52286,8,515,0,0,9224
shiftar_DW1024,8189,7165,4.3,1134.0,37681,60008,14,781,0,0,2058
shiftreg_DW512,1539,1027,3.0,512.0,4099,5632,6,86,0,0,515
max_DW16,82,66,2.6,15.0,238,328,10,6,0,0,48
bnn,178773,180429,3.5,52405.0,813009,1330824,24,14880,63,0,382
rambyte_AW4_DW256,10542,10286,4.1,4352.0,52286,83744,10,613,0,0,550
z4ml,18,14,2.1,4.0,44,56,6,1,0,0,11
crossbar_DW16_N32,14476,13964,3.7,32.0,66096,103752,24,1485,0,0,2048
ramsdp_AW6_DW256,39267,39011,3.0,16640.0,155509,232740,12,2316,0,0,528
proxy.s0p15.8,46699,48933,3.0,19079.0,198767,384644,32,3329,54,133,1093
abs_DW8,25,17,2.7,7.0,63,84,6,2,0,0,16
firprog_ACCW64_DW64_N8,4078,5230,3.0,577.0,20891,94474,72,364,40,0,643
robot_rl,23924,25448,3.2,7324.0,109940,258492,34,2015,18,48,387
proxy.s0p15.96,61404,67041,2.9,24473.0,264827,665471,36,4610,140,87,1078
S5378,569,520,3.1,160.0,2139,3189,12,48,0,0,85
bubblesortmodule,2403,2009,2.7,905.0,7477,10542,8,104,0,0,838
ialu_DW64,431,363,3.0,145.0,1459,2124,40,29,0,0,207
binv_DW512,1536,1024,1.0,1.0,2048,1536,4,512,0,0,1024
firfix_ACCW128_DW128_N8,5895,6839,3.4,1216.0,30335,86528,120,596,32,0,259
rambyte_AW14_DW16,656617,656601,4.3,262160.0,3469925,5626632,20,40456,0,0,50
addsub_DW32,217,185,2.8,34.0,706,1010,26,16,0,0,97
proxy.s0p1.34,36683,38160,3.3,12335.0,165756,311315,34,2926,33,77,736
bcdToseg_2,18,11,3.2,7.0,46,63,4,2,0,0,11
muxpri_DW512_N4,3591,3078,1.7,514.0,8207,9745,6,103,0,0,2565
proxy.s0p1.68,65028,68237,3.1,24792.0,280941,681407,40,4577,164,5,2388
cache_AW256_DW256_INDEXW8,1194,1426,1.5,274.0,4840,31056,14,48,0,14,773
ima_adpcm_enc,707,678,4.1,226.0,3487,5589,24,69,0,0,48
absdiffs_DW32,154,122,2.2,4.0,389,502,28,9,0,0,96
cmp_DW1024,3379,3376,1.9,5.0,9859,12963,16,164,0,0,2051
tpu_like.small.ws,784087,788333,4.0,262426.0,3942835,6469642,24,56042,145,58,646
PIC16F84_T100,1067,998,3.6,285.0,4651,7593,16,89,0,1,134
regfile_AW9_DW32_RP2_WP1,53485,53421,3.4,16384.0,235361,363816,18,4131,0,0,127
proxy.s0p1.37,118898,123621,3.2,42915.0,521522,972499,40,9549,133,109,231
mux_DW128_N64,11088,10960,1.5,2049.0,27412,32776,10,351,0,0,8326
rambyte_AW6_DW256,42144,41888,4.2,16642.0,219587,355142,12,2625,0,0,552
rom_AW12_DW256,782,526,2.5,256.0,1818,2328,6,43,0,0,270
adder4bit_6,20,15,2.1,3.0,46,57,6,1,0,0,14
apbregs_AW8_DW16,14056,9943,3.5,4112.0,44568,65137,14,820,0,0,4141
sparc_ffu_sparc_ffu,27440,27238,3.0,11255.0,110023,165368,28,2091,0,0,463
adder4bit_5,20,15,2.1,3.0,46,57,6,1,0,0,14
relu_DW512,1651,1139,3.7,512.0,5336,7882,12,99,0,0,1024
sha3_high_thro,1615,1101,2.5,548.0,3867,5018,8,89,0,0,518
c432_RN1280,278,271,1.8,11.0,749,949,22,13,0,0,171
dffsync_DW8,34,26,1.5,8.0,66,72,4,2,0,0,18
dec_DW128,410,282,2.8,7.0,1064,1436,54,29,0,0,256
regfile_AW7_DW128_RP4_WP2,69832,69320,4.3,16384.0,368929,598706,14,5812,0,0,817
absdiffs_DW64,370,306,2.2,4.0,971,1266,44,27,0,0,192
ramasync_AW4_DW16,646,630,2.9,256.0,2486,3696,8,37,0,0,38
firfix_ACCW64_DW64_N8,2726,3190,3.4,608.0,14146,41384,72,271,16,0,131
muxcase_DW16,238,222,2.1,32.0,684,908,8,10,0,0,152
bor_DW128,158,157,1.0,1.0,314,313,10,6,0,0,129
encoder8to3_2,13,10,1.5,3.0,25,27,4,1,0,0,10
axiram_AW14_DW64_STRB_WIDTH8,307969,307896,3.9,131140.0,1495283,2374701,18,17911,0,0,174
ifu_esl_rtsm_ifu_esl_rtsm,46,28,2.0,7.0,84,94,6,3,0,0,36
sum_DW32_N8,732,697,2.9,8.0,2723,4017,44,58,0,0,291
proxy.s0p1.98,89125,93531,3.1,32414.0,385101,770858,40,7043,98,88,874
regfile_AW6_DW32_RP4_WP1,9051,8923,3.7,2048.0,42368,66762,14,771,0,0,196
regfile_AW6_DW128_RP4_WP2,35888,35376,4.2,8192.0,183211,295158,14,2970,0,0,811
firfix_ACCW32_DW32_N8,1187,1411,3.4,304.0,6142,18902,46,117,8,0,67
RC5,4077,4011,4.1,2331.0,20503,32918,30,292,0,0,71
axiram_AW10_DW256_STRB_WIDTH32,21092,20827,3.1,8452.0,85570,129221,10,1299,0,0,570
onehot_DW32,69,37,5.2,32.0,229,352,4,6,0,0,37
proxy.s0p1.80,57435,60409,3.0,22176.0,243823,480226,30,4309,63,22,286
dotprod_DW8_N128,4995,6772,2.6,2688.0,24665,102075,132,311,64,0,2063
min_DW512,2711,2199,2.3,511.0,7346,9782,16,157,0,0,1536
proxy.s0p15.73,110418,118648,2.9,46595.0,468789,1005976,40,8015,186,110,291
crossbar_DW128_N8,6208,5184,4.3,256.0,27712,44032,8,410,0,0,2112
ramasync_AW6_DW16,2683,2667,3.1,1024.0,10827,16304,12,173,0,0,40
c880_NS2120,451,425,2.0,14.0,1254,1632,16,21,0,0,298
dotprod_DW256_N4,28393,37803,3.2,48.0,159416,763136,210,3101,216,0,2306
gray2bin_DW64,191,127,1.9,4.0,372,426,28,12,0,0,128
rom_AW8_DW1024,3082,2058,2.5,1024.0,7186,9232,6,171,0,0,1034
ramsdp_AW6_DW32,4985,4953,3.0,2080.0,19772,29606,12,293,0,0,80
c499_CY2060,509,477,2.1,18.0,1466,1946,243,28,0,0,279
absdiffs_DW256,1470,1214,2.5,6.0,4279,5874,78,96,0,0,768
adder4bit_2,20,15,2.1,3.0,46,57,6,1,0,0,14
lfsr_DW16_LFSRW7,62,39,1.7,3.0,105,109,4,7,0,0,46
ramasync_AW4_DW512,19990,19478,2.9,8192.0,76390,113312,8,1112,0,0,1030
ialu_DW16,110,90,2.6,24.0,322,444,16,8,0,0,63
sqdiff_DW64,1235,1516,3.2,80.0,6313,28203,148,127,8,0,256
muxhot_DW8_N8,106,98,1.6,8.0,252,300,6,3,0,0,80
S1488,166,147,4.7,73.0,841,1369,10,15,0,0,28
x3,381,282,2.9,80.0,1099,1535,8,20,0,0,234
proxy.s0p1.84,116894,120824,3.2,42593.0,507782,934006,40,9261,120,50,247
muladd_DW16_OW32,156,155,2.0,5.0,459,1723,30,8,1,0,96
spi,1357,1312,4.1,480.0,6704,10739,20,125,0,0,90
sum_DW8_N128,3205,3190,3.1,9.0,13073,19751,122,253,0,0,1039
fifosync_AW6_DW64,10101,10034,4.1,4180.0,51651,83167,12,616,0,0,135
cu,40,29,2.4,9.0,100,131,6,2,0,0,25
square,4349,4221,4.1,181.0,21356,34142,102,487,0,0,192
lfsr_DW8_LFSRW47,118,63,1.3,2.0,142,103,4,8,0,0,110
mux_DW64_N8,771,707,1.4,128.0,1731,1984,6,21,0,0,579
c432_NC1400,302,295,1.9,10.0,869,1141,20,15,0,0,183
c880_RN2560,510,484,1.7,9.0,1297,1600,20,21,0,0,342
dffasync_DW512,2562,2050,1.7,1024.0,5634,6656,6,103,0,0,1026
wb_lcd,1885,1844,3.2,653.0,7726,11723,20,123,0,0,110
rambit_AW10_DW32,78097,78065,4.2,32800.0,409474,662786,16,4561,0,0,108
bor_DW32,41,40,1.0,1.0,80,79,8,1,0,0,33
C880,163,137,2.7,8.0,512,724,14,12,0,0,86
cm151a,18,16,1.4,2.0,38,42,6,1,0,0,14
rambit_AW8_DW256,156047,155791,3.4,65792.0,688311,1064784,14,9112,0,0,778
regfile_AW8_DW32_RP8_WP2,53608,53352,4.5,8192.0,296092,485224,16,5019,0,0,411
encoder8to3_5,14,11,1.8,3.0,31,37,6,1,0,0,10
x1,180,145,3.1,20.0,596,867,10,11,0,0,86
shiftb_DW1024,14701,13677,5.2,2950.0,84388,140398,14,1561,0,0,2060
bxor_DW1024,1363,1362,1.0,1.0,2724,2723,12,53,0,0,1025
pipeline_DW256_N32,16966,16709,3.4,8224.0,74248,114821,6,826,0,0,517
firprog_ACCW8_DW8_N8,309,357,3.1,168.0,1447,4244,22,21,4,0,83
fixed__small__gemver,3896,4117,2.6,1515.0,14857,40554,42,281,13,0,623
c432_CS320,143,136,2.3,16.0,443,607,20,9,0,0,75
proxy.s0p15.12,97309,104472,2.9,36292.0,423486,936021,34,7176,131,347,4022
rom_AW4_DW64,198,134,2.4,64.0,458,584,6,11,0,0,70
cavlc_default,138,127,5.0,66.0,763,1261,10,14,0,0,21
firfix_ACCW16_DW16_N64,3639,4583,3.4,1216.0,20115,66568,86,338,32,0,35
max_DW64,331,267,2.5,63.0,941,1284,12,19,0,0,192
fixed__mini__covariance,29731,29740,3.1,13726.0,122984,192951,56,2676,6,0,272
wb_lcd_ramless,367,327,3.1,97.0,1356,2018,16,24,0,0,85
dotprod_DW32_N128,20663,28304,2.6,3584.0,100801,511803,182,1357,256,0,8231
shiftl_DW128,771,643,4.1,155.0,3310,5206,10,62,0,0,263
ramsdp_AW8_DW8,5117,5109,3.1,2056.0,20929,31632,14,312,0,0,36
mux_DW256_N32,11269,11013,1.5,2048.0,27397,32512,8,362,0,0,8453
ramsdp_AW4_DW256,10524,10268,2.9,4352.0,40060,59328,10,600,0,0,524
pipeline_DW8_N128,2326,2317,3.4,1152.0,10256,15869,6,116,0,0,21
proxy.s0p15.86,67790,69907,3.4,21010.0,310462,596760,34,5850,90,78,1427
vda,280,241,4.4,81.0,1306,2091,10,30,0,0,56
C1908,141,116,3.3,18.0,497,737,14,11,0,0,58
dotprod_DW128_N8,14064,18925,3.0,112.0,76204,383995,120,1425,120,0,2179
add_DW128,903,774,2.9,10.0,2990,4303,52,73,0,0,386
fifosync_AW14_DW16,645772,645753,3.0,262204.0,2599393,3907261,22,39503,0,0,39
rambit_AW8_DW512,311666,311154,3.4,131584.0,1374756,2126692,14,18151,0,0,1546
shiftreg_DW16,51,35,2.7,16.0,131,176,6,3,0,0,19
apex7,143,106,2.5,31.0,375,501,8,7,0,0,86
regfile_AW5_DW128_RP8_WP1,25386,24362,4.3,4096.0,128647,207546,12,2207,0,0,1207
min_DW16,81,65,2.2,15.0,206,266,10,5,0,0,48
add_DW64,415,350,2.7,7.0,1295,1825,44,34,0,0,194
inc_DW512,1850,1338,2.4,9.0,4610,6032,110,134,0,0,1024
proxy.s0p15.25,51020,54083,3.2,18569.0,227558,497677,40,3944,109,38,725
fifoasync_AW12_DW32,319676,319642,3.3,131124.0,1361047,2082776,18,22385,0,0,72
band_DW8,11,10,1.0,1.0,20,19,6,1,0,0,9
S298_ORIG,43,37,3.1,14.0,152,224,8,3,0,0,10
proxy.s0p15.44,121,1,120.0,120.0,121,120,2,1,0,0,120
S420,66,65,2.6,16.0,236,341,12,4,0,0,20
s713,112,89,2.5,9.0,309,417,36,12,0,0,58
regfile_AW8_DW64_RP8_WP2,106137,105625,4.5,16384.0,585658,959554,16,9830,0,0,731
rom_AW10_DW1024,3084,2060,2.5,1024.0,7190,9236,6,171,0,0,1036
fifosync_AW12_DW64,634185,634118,3.1,262246.0,2575972,3883641,20,41118,0,0,135
regfile_AW9_DW64_RP2_WP1,104726,104598,3.4,32768.0,462449,715574,18,8056,0,0,223
regfile_AW5_DW64_RP8_WP2,12975,12463,4.6,2048.0,69374,113310,12,1143,0,0,701
fixed__medium__symm,3783,4257,2.8,1518.0,16000,49562,48,283,19,0,299
sum_DW16_N32,1386,1365,3.0,8.0,5426,8101,58,101,0,0,533
firprog_ACCW16_DW16_N128,9330,11234,2.8,2064.0,42443,133442,136,675,64,0,2083
proxy.s0p15.97,132002,141780,3.1,47720.0,588728,1294166,40,10785,216,48,298
apbregs_AW7_DW64,28959,20702,3.5,8256.0,92942,136223,12,1694,0,0,8332
c880_NS2440,524,498,2.0,13.0,1473,1924,14,24,0,0,330
adder,658,529,2.2,4.0,1686,2185,104,39,0,0,385
proxy.s0p1.17,74502,79031,3.0,28634.0,322433,664909,32,5511,103,186,1917
fixed__medium__lu,4064,4111,3.1,1509.0,16833,30646,38,290,4,0,141
or1200,4549,4345,3.7,699.0,20449,40549,70,369,3,2,779
